id	payroll_id	user_id	deduction_id	deduction_month	deduction_year	deduction_amount	deduction_note	created_at	updated_at	deleted_at
108439	NULL	1266	4	5	2026	10000	NULL	2026-05-02 18:03:15	NULL	NULL
108440	NULL	1266	48	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108441	NULL	1266	65	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108442	NULL	1266	38	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108443	NULL	1266	34	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108444	NULL	1266	11	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108445	NULL	1266	7	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108446	NULL	1266	15	5	2026	0	NULL	2026-05-02 18:03:15	NULL	NULL
108447	NULL	1266	64	5	2026	9630	NULL	2026-05-02 18:03:15	NULL	NULL
111748	NULL	1464	64	5	2026	9630	NULL	2026-05-31 15:16:23	NULL	NULL
111749	NULL	1464	14	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111750	NULL	1464	63	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111751	NULL	1464	40	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111752	NULL	1464	12	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111753	NULL	1464	8	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111754	NULL	1464	45	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111755	NULL	1464	13	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111756	NULL	1464	57	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111757	NULL	1464	29	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111758	NULL	1464	62	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111759	NULL	1464	6	5	2026	4488	NULL	2026-05-31 15:16:23	NULL	NULL
111760	NULL	1464	4	5	2026	10000	NULL	2026-05-31 15:16:23	NULL	NULL
111761	NULL	1464	48	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111762	NULL	1464	65	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111763	NULL	1464	38	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111764	NULL	1464	34	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111765	NULL	1464	11	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111766	NULL	1464	7	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111767	NULL	1464	15	5	2026	0	NULL	2026-05-31 15:16:23	NULL	NULL
111008	NULL	1472	64	5	2026	9630	NULL	2026-05-18 11:55:14	NULL	NULL
111009	NULL	1472	14	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111010	NULL	1472	63	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111011	NULL	1472	40	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111012	NULL	1472	12	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111013	NULL	1472	8	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111014	NULL	1472	45	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111015	NULL	1472	13	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111016	NULL	1472	57	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111017	NULL	1472	29	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111018	NULL	1472	62	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111019	NULL	1472	6	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111020	NULL	1472	4	5	2026	10000	NULL	2026-05-18 11:55:14	NULL	NULL
111021	NULL	1472	48	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111022	NULL	1472	65	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111023	NULL	1472	38	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111024	NULL	1472	34	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111025	NULL	1472	11	5	2026	19355	NULL	2026-05-18 11:55:14	NULL	NULL
111026	NULL	1472	7	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111027	NULL	1472	15	5	2026	0	NULL	2026-05-18 11:55:14	NULL	NULL
111708	NULL	1487	64	5	2026	9630	NULL	2026-05-31 15:15:48	NULL	NULL
111709	NULL	1487	14	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111710	NULL	1487	63	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111711	NULL	1487	40	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111712	NULL	1487	12	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111713	NULL	1487	8	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111714	NULL	1487	45	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111715	NULL	1487	13	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111716	NULL	1487	57	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111717	NULL	1487	29	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111718	NULL	1487	62	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111719	NULL	1487	6	5	2026	4488	NULL	2026-05-31 15:15:48	NULL	NULL
111720	NULL	1487	4	5	2026	10000	NULL	2026-05-31 15:15:48	NULL	NULL
111721	NULL	1487	48	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111722	NULL	1487	65	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111723	NULL	1487	38	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111724	NULL	1487	34	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111725	NULL	1487	11	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111726	NULL	1487	7	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
111727	NULL	1487	15	5	2026	0	NULL	2026-05-31 15:15:48	NULL	NULL
112768	NULL	305	64	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112769	NULL	305	14	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112770	NULL	305	63	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112771	NULL	305	40	5	2026	31830	NULL	2026-06-02 09:08:20	NULL	NULL
112772	NULL	305	12	5	2026	63659	NULL	2026-06-02 09:08:20	NULL	NULL
112773	NULL	305	8	5	2026	100000	NULL	2026-06-02 09:08:20	NULL	NULL
112774	NULL	305	45	5	2026	160000	NULL	2026-06-02 09:08:20	NULL	NULL
112775	NULL	305	13	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112776	NULL	305	57	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112777	NULL	305	29	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112778	NULL	305	62	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112779	NULL	305	6	5	2026	4488	NULL	2026-06-02 09:08:20	NULL	NULL
112780	NULL	305	4	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112781	NULL	305	48	5	2026	564500	NULL	2026-06-02 09:08:20	NULL	NULL
112782	NULL	305	65	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112783	NULL	305	38	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112784	NULL	305	34	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112785	NULL	305	11	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112786	NULL	305	7	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112787	NULL	305	15	5	2026	0	NULL	2026-06-02 09:08:20	NULL	NULL
112648	NULL	306	64	5	2026	9630	NULL	2026-06-01 15:10:49	NULL	NULL
112649	NULL	306	14	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112650	NULL	306	63	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112651	NULL	306	40	5	2026	31830	NULL	2026-06-01 15:10:49	NULL	NULL
112652	NULL	306	12	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112653	NULL	306	8	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112654	NULL	306	45	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112655	NULL	306	13	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112656	NULL	306	57	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112657	NULL	306	29	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112658	NULL	306	62	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112659	NULL	306	6	5	2026	4488	NULL	2026-06-01 15:10:49	NULL	NULL
112660	NULL	306	4	5	2026	10000	NULL	2026-06-01 15:10:49	NULL	NULL
112661	NULL	306	48	5	2026	531000	NULL	2026-06-01 15:10:49	NULL	NULL
112662	NULL	306	65	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112663	NULL	306	38	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112664	NULL	306	34	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112665	NULL	306	11	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112666	NULL	306	7	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112667	NULL	306	15	5	2026	0	NULL	2026-06-01 15:10:49	NULL	NULL
112628	NULL	1213	64	5	2026	9630	NULL	2026-06-01 15:09:31	NULL	NULL
112629	NULL	1213	14	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112630	NULL	1213	63	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112631	NULL	1213	40	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112632	NULL	1213	12	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112633	NULL	1213	8	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112634	NULL	1213	45	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112635	NULL	1213	13	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112636	NULL	1213	57	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112637	NULL	1213	29	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112638	NULL	1213	62	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112639	NULL	1213	6	5	2026	4488	NULL	2026-06-01 15:09:31	NULL	NULL
112640	NULL	1213	4	5	2026	10000	NULL	2026-06-01 15:09:31	NULL	NULL
112641	NULL	1213	48	5	2026	334000	NULL	2026-06-01 15:09:31	NULL	NULL
112642	NULL	1213	65	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112643	NULL	1213	38	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112644	NULL	1213	34	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112645	NULL	1213	11	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112646	NULL	1213	7	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112647	NULL	1213	15	5	2026	0	NULL	2026-06-01 15:09:31	NULL	NULL
112608	NULL	1391	64	5	2026	9630	NULL	2026-06-01 15:09:07	NULL	NULL
112609	NULL	1391	14	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112610	NULL	1391	63	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112611	NULL	1391	40	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112612	NULL	1391	12	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112613	NULL	1391	8	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112614	NULL	1391	45	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112615	NULL	1391	13	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112616	NULL	1391	57	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112617	NULL	1391	29	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112618	NULL	1391	62	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112619	NULL	1391	6	5	2026	4488	NULL	2026-06-01 15:09:07	NULL	NULL
112620	NULL	1391	4	5	2026	10000	NULL	2026-06-01 15:09:07	NULL	NULL
112621	NULL	1391	48	5	2026	180000	NULL	2026-06-01 15:09:07	NULL	NULL
112622	NULL	1391	65	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112623	NULL	1391	38	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112624	NULL	1391	34	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112625	NULL	1391	11	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112626	NULL	1391	7	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
112627	NULL	1391	15	5	2026	0	NULL	2026-06-01 15:09:07	NULL	NULL
111148	NULL	1361	64	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111149	NULL	1361	14	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111150	NULL	1361	63	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111151	NULL	1361	40	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111152	NULL	1361	12	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111153	NULL	1361	8	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111154	NULL	1361	45	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111155	NULL	1361	13	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111156	NULL	1361	57	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111157	NULL	1361	29	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111158	NULL	1361	62	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111159	NULL	1361	6	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111160	NULL	1361	4	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111161	NULL	1361	48	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111162	NULL	1361	65	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111163	NULL	1361	38	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111164	NULL	1361	34	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111165	NULL	1361	11	5	2026	9032	NULL	2026-05-29 18:52:22	NULL	NULL
111166	NULL	1361	7	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
111167	NULL	1361	15	5	2026	0	NULL	2026-05-29 18:52:22	NULL	NULL
