id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
156818	NULL	1354	56	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156819	NULL	1354	10	5	2026	133650	2026-05-17 14:45:20	NULL	NULL
156820	NULL	1354	39	5	2026	170000	2026-05-17 14:45:20	NULL	NULL
156821	NULL	1354	44	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156822	NULL	1354	65	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156823	NULL	1354	14	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156824	NULL	1354	9	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156825	NULL	1354	29	5	2026	101500	2026-05-17 14:45:20	NULL	NULL
156826	NULL	1354	28	5	2026	100000	2026-05-17 14:45:20	NULL	NULL
156827	NULL	1354	8	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156828	NULL	1354	15	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156829	NULL	1354	59	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156830	NULL	1354	58	5	2026	199000	2026-05-17 14:45:20	NULL	NULL
156831	NULL	1354	60	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156832	NULL	1354	5	5	2026	0	2026-05-17 14:45:20	NULL	NULL
156534	NULL	973	57	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156535	NULL	973	64	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156536	NULL	973	53	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156537	NULL	973	7	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156538	NULL	973	45	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156539	NULL	973	50	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156540	NULL	973	11	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156541	NULL	973	12	5	2026	150000	2026-05-17 14:39:17	NULL	NULL
156542	NULL	973	56	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156543	NULL	973	10	5	2026	129000	2026-05-17 14:39:17	NULL	NULL
156544	NULL	973	39	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156545	NULL	973	44	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156546	NULL	973	65	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156547	NULL	973	14	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156548	NULL	973	9	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156549	NULL	973	29	5	2026	101500	2026-05-17 14:39:17	NULL	NULL
156550	NULL	973	28	5	2026	100000	2026-05-17 14:39:17	NULL	NULL
156551	NULL	973	8	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156552	NULL	973	15	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156553	NULL	973	59	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156554	NULL	973	58	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156555	NULL	973	60	5	2026	0	2026-05-17 14:39:17	NULL	NULL
156556	NULL	973	5	5	2026	170000	2026-05-17 14:39:17	NULL	NULL
161318	NULL	1020	57	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161319	NULL	1020	64	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161320	NULL	1020	53	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161321	NULL	1020	7	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161322	NULL	1020	45	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161323	NULL	1020	50	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161324	NULL	1020	11	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161325	NULL	1020	12	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161326	NULL	1020	56	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161327	NULL	1020	10	5	2026	141000	2026-06-04 16:35:53	NULL	NULL
161328	NULL	1020	39	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161329	NULL	1020	44	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161330	NULL	1020	65	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161331	NULL	1020	14	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161332	NULL	1020	9	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161333	NULL	1020	29	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161334	NULL	1020	28	5	2026	100000	2026-06-04 16:35:53	NULL	NULL
161335	NULL	1020	8	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161336	NULL	1020	15	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161337	NULL	1020	59	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161338	NULL	1020	58	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161339	NULL	1020	60	5	2026	0	2026-06-04 16:35:53	NULL	NULL
161340	NULL	1020	5	5	2026	0	2026-06-04 16:35:53	NULL	NULL
156787	NULL	1266	57	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156788	NULL	1266	64	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156789	NULL	1266	53	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156790	NULL	1266	7	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156791	NULL	1266	45	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156792	NULL	1266	50	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156793	NULL	1266	11	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156794	NULL	1266	12	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156795	NULL	1266	56	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156796	NULL	1266	10	5	2026	141000	2026-05-17 14:44:21	NULL	NULL
156797	NULL	1266	39	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156798	NULL	1266	44	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156799	NULL	1266	65	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156800	NULL	1266	14	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156801	NULL	1266	9	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156802	NULL	1266	29	5	2026	101500	2026-05-17 14:44:21	NULL	NULL
156803	NULL	1266	28	5	2026	100000	2026-05-17 14:44:21	NULL	NULL
156804	NULL	1266	8	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156805	NULL	1266	15	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156806	NULL	1266	59	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156807	NULL	1266	58	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156808	NULL	1266	60	5	2026	0	2026-05-17 14:44:21	NULL	NULL
156809	NULL	1266	5	5	2026	0	2026-05-17 14:44:21	NULL	NULL
161341	NULL	1464	57	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161342	NULL	1464	64	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161343	NULL	1464	53	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161344	NULL	1464	7	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161345	NULL	1464	45	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161346	NULL	1464	50	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161347	NULL	1464	11	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161348	NULL	1464	12	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161349	NULL	1464	56	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161350	NULL	1464	10	5	2026	67500	2026-06-04 16:36:13	NULL	NULL
161351	NULL	1464	39	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161352	NULL	1464	44	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161353	NULL	1464	65	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161354	NULL	1464	14	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161355	NULL	1464	9	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161356	NULL	1464	29	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161357	NULL	1464	28	5	2026	100000	2026-06-04 16:36:13	NULL	NULL
161358	NULL	1464	8	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161359	NULL	1464	15	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161360	NULL	1464	59	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161361	NULL	1464	58	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161362	NULL	1464	60	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161363	NULL	1464	5	5	2026	0	2026-06-04 16:36:13	NULL	NULL
161387	NULL	1472	57	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161388	NULL	1472	64	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161389	NULL	1472	53	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161390	NULL	1472	7	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161391	NULL	1472	45	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161392	NULL	1472	50	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161393	NULL	1472	11	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161394	NULL	1472	12	5	2026	100000	2026-06-04 16:36:45	NULL	NULL
161395	NULL	1472	56	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161396	NULL	1472	10	5	2026	141000	2026-06-04 16:36:45	NULL	NULL
161397	NULL	1472	39	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161398	NULL	1472	44	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161399	NULL	1472	65	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161400	NULL	1472	14	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161401	NULL	1472	9	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161402	NULL	1472	29	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161403	NULL	1472	28	5	2026	100000	2026-06-04 16:36:45	NULL	NULL
161404	NULL	1472	8	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161405	NULL	1472	15	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161406	NULL	1472	59	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161407	NULL	1472	58	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161408	NULL	1472	60	5	2026	0	2026-06-04 16:36:45	NULL	NULL
161409	NULL	1472	5	5	2026	0	2026-06-04 16:36:45	NULL	NULL
156741	NULL	1487	57	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156742	NULL	1487	64	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156743	NULL	1487	53	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156744	NULL	1487	7	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156745	NULL	1487	45	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156746	NULL	1487	50	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156747	NULL	1487	11	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156748	NULL	1487	12	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156749	NULL	1487	56	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156750	NULL	1487	10	5	2026	135000	2026-05-17 14:43:39	NULL	NULL
156751	NULL	1487	39	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156752	NULL	1487	44	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156753	NULL	1487	65	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156754	NULL	1487	14	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156755	NULL	1487	9	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156756	NULL	1487	29	5	2026	101500	2026-05-17 14:43:39	NULL	NULL
156757	NULL	1487	28	5	2026	100000	2026-05-17 14:43:39	NULL	NULL
156758	NULL	1487	8	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156759	NULL	1487	15	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156760	NULL	1487	59	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156761	NULL	1487	58	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156762	NULL	1487	60	5	2026	0	2026-05-17 14:43:39	NULL	NULL
156763	NULL	1487	5	5	2026	0	2026-05-17 14:43:39	NULL	NULL
160122	NULL	1370	57	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160123	NULL	1370	64	5	2026	60833	2026-05-31 10:31:43	NULL	NULL
160124	NULL	1370	53	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160125	NULL	1370	7	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160126	NULL	1370	45	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160127	NULL	1370	50	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160128	NULL	1370	11	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160129	NULL	1370	12	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160130	NULL	1370	56	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160131	NULL	1370	10	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160132	NULL	1370	39	5	2026	50000	2026-05-31 10:31:43	NULL	NULL
160133	NULL	1370	44	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160134	NULL	1370	65	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160135	NULL	1370	14	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160136	NULL	1370	9	5	2026	50000	2026-05-31 10:31:43	NULL	NULL
160137	NULL	1370	29	5	2026	101500	2026-05-31 10:31:43	NULL	NULL
160138	NULL	1370	28	5	2026	100000	2026-05-31 10:31:43	NULL	NULL
160139	NULL	1370	8	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160140	NULL	1370	15	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160141	NULL	1370	59	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160142	NULL	1370	58	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160143	NULL	1370	60	5	2026	0	2026-05-31 10:31:43	NULL	NULL
160144	NULL	1370	5	5	2026	0	2026-05-31 10:31:43	NULL	NULL
156327	NULL	305	57	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156328	NULL	305	64	5	2026	500000	2026-05-14 11:13:44	NULL	NULL
156329	NULL	305	53	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156330	NULL	305	7	5	2026	1000000	2026-05-14 11:13:44	NULL	NULL
156331	NULL	305	45	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156332	NULL	305	50	5	2026	1643964	2026-05-14 11:13:44	NULL	NULL
156333	NULL	305	11	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156334	NULL	305	12	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156335	NULL	305	56	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156336	NULL	305	10	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156337	NULL	305	39	5	2026	25000	2026-05-14 11:13:44	NULL	NULL
156338	NULL	305	44	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156339	NULL	305	65	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156340	NULL	305	14	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156341	NULL	305	9	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156342	NULL	305	29	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156343	NULL	305	28	5	2026	100000	2026-05-14 11:13:44	NULL	NULL
156344	NULL	305	8	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156345	NULL	305	15	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156346	NULL	305	59	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156347	NULL	305	58	5	2026	99000	2026-05-14 11:13:44	NULL	NULL
156348	NULL	305	60	5	2026	0	2026-05-14 11:13:44	NULL	NULL
156349	NULL	305	5	5	2026	170000	2026-05-14 11:13:44	NULL	NULL
156626	NULL	306	57	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156627	NULL	306	64	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156628	NULL	306	53	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156629	NULL	306	7	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156630	NULL	306	45	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156631	NULL	306	50	5	2026	738087	2026-05-17 14:41:16	NULL	NULL
156632	NULL	306	11	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156633	NULL	306	12	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156634	NULL	306	56	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156635	NULL	306	10	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156636	NULL	306	39	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156637	NULL	306	44	5	2026	355000	2026-05-17 14:41:16	NULL	NULL
156638	NULL	306	65	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156639	NULL	306	14	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156640	NULL	306	9	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156641	NULL	306	29	5	2026	101500	2026-05-17 14:41:16	NULL	NULL
156642	NULL	306	28	5	2026	100000	2026-05-17 14:41:16	NULL	NULL
156643	NULL	306	8	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156644	NULL	306	15	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156645	NULL	306	59	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156646	NULL	306	58	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156647	NULL	306	60	5	2026	0	2026-05-17 14:41:16	NULL	NULL
156648	NULL	306	5	5	2026	170000	2026-05-17 14:41:16	NULL	NULL
156603	NULL	1213	57	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156604	NULL	1213	64	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156605	NULL	1213	53	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156606	NULL	1213	7	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156607	NULL	1213	45	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156608	NULL	1213	50	5	2026	326758	2026-05-17 14:40:42	NULL	NULL
156609	NULL	1213	11	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156610	NULL	1213	12	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156611	NULL	1213	56	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156612	NULL	1213	10	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156613	NULL	1213	39	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156614	NULL	1213	44	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156615	NULL	1213	65	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156616	NULL	1213	14	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156617	NULL	1213	9	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156618	NULL	1213	29	5	2026	101500	2026-05-17 14:40:42	NULL	NULL
156619	NULL	1213	28	5	2026	100000	2026-05-17 14:40:42	NULL	NULL
156620	NULL	1213	8	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156621	NULL	1213	15	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156622	NULL	1213	59	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156623	NULL	1213	58	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156624	NULL	1213	60	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156625	NULL	1213	5	5	2026	0	2026-05-17 14:40:42	NULL	NULL
156672	NULL	1391	57	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156673	NULL	1391	64	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156674	NULL	1391	53	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156675	NULL	1391	7	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156676	NULL	1391	45	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156677	NULL	1391	50	5	2026	521802	2026-05-17 14:42:12	NULL	NULL
156678	NULL	1391	11	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156679	NULL	1391	12	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156680	NULL	1391	56	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156681	NULL	1391	10	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156682	NULL	1391	39	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156683	NULL	1391	44	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156684	NULL	1391	65	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156685	NULL	1391	14	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156686	NULL	1391	9	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156687	NULL	1391	29	5	2026	101500	2026-05-17 14:42:12	NULL	NULL
156688	NULL	1391	28	5	2026	100000	2026-05-17 14:42:12	NULL	NULL
156689	NULL	1391	8	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156690	NULL	1391	15	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156691	NULL	1391	59	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156692	NULL	1391	58	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156693	NULL	1391	60	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156694	NULL	1391	5	5	2026	0	2026-05-17 14:42:12	NULL	NULL
156396	NULL	1361	57	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156397	NULL	1361	64	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156398	NULL	1361	53	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156399	NULL	1361	7	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156400	NULL	1361	45	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156401	NULL	1361	50	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156402	NULL	1361	11	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156403	NULL	1361	12	5	2026	150000	2026-05-17 14:37:06	NULL	NULL
156404	NULL	1361	56	5	2026	300000	2026-05-17 14:37:06	NULL	NULL
156405	NULL	1361	10	5	2026	135000	2026-05-17 14:37:06	NULL	NULL
156406	NULL	1361	39	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156407	NULL	1361	44	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156408	NULL	1361	65	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156409	NULL	1361	14	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156410	NULL	1361	9	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156411	NULL	1361	29	5	2026	101500	2026-05-17 14:37:06	NULL	NULL
156412	NULL	1361	28	5	2026	100000	2026-05-17 14:37:06	NULL	NULL
156413	NULL	1361	8	5	2026	131000	2026-05-17 14:37:06	NULL	NULL
156414	NULL	1361	15	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156415	NULL	1361	59	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156416	NULL	1361	58	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156417	NULL	1361	60	5	2026	0	2026-05-17 14:37:06	NULL	NULL
156418	NULL	1361	5	5	2026	0	2026-05-17 14:37:06	NULL	NULL
