id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
154166	NULL	273	56	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154167	NULL	273	10	4	2026	475000	2026-05-05 08:54:12	NULL	NULL
154169	NULL	273	39	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154170	NULL	273	44	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154171	NULL	273	65	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154172	NULL	273	14	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154173	NULL	273	9	4	2026	50000	2026-05-05 08:54:12	NULL	NULL
154174	NULL	273	29	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154175	NULL	273	28	4	2026	100000	2026-05-05 08:54:12	NULL	NULL
154176	NULL	273	8	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154177	NULL	273	15	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154178	NULL	273	59	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154179	NULL	273	58	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154180	NULL	273	60	4	2026	0	2026-05-05 08:54:12	NULL	NULL
154181	NULL	273	5	4	2026	170000	2026-05-05 08:54:12	NULL	NULL
155598	NULL	1354	57	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155599	NULL	1354	64	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155600	NULL	1354	53	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155601	NULL	1354	7	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155602	NULL	1354	45	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155603	NULL	1354	50	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155604	NULL	1354	11	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155605	NULL	1354	12	4	2026	150000	2026-05-05 10:48:07	NULL	NULL
155606	NULL	1354	56	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155607	NULL	1354	10	4	2026	107000	2026-05-05 10:48:07	NULL	NULL
155609	NULL	1354	39	4	2026	135000	2026-05-05 10:48:07	NULL	NULL
155610	NULL	1354	44	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155611	NULL	1354	65	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155612	NULL	1354	14	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155613	NULL	1354	9	4	2026	50000	2026-05-05 10:48:07	NULL	NULL
155614	NULL	1354	29	4	2026	101500	2026-05-05 10:48:07	NULL	NULL
155615	NULL	1354	28	4	2026	100000	2026-05-05 10:48:07	NULL	NULL
155616	NULL	1354	8	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155617	NULL	1354	15	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155618	NULL	1354	59	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155619	NULL	1354	58	4	2026	61000	2026-05-05 10:48:07	NULL	NULL
155620	NULL	1354	60	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155621	NULL	1354	5	4	2026	0	2026-05-05 10:48:07	NULL	NULL
155958	NULL	973	57	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155959	NULL	973	64	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155960	NULL	973	53	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155961	NULL	973	7	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155962	NULL	973	45	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155963	NULL	973	50	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155964	NULL	973	11	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155965	NULL	973	12	4	2026	150000	2026-05-05 12:15:41	NULL	NULL
155966	NULL	973	56	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155967	NULL	973	10	4	2026	111000	2026-05-05 12:15:41	NULL	NULL
155969	NULL	973	39	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155970	NULL	973	44	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155971	NULL	973	65	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155972	NULL	973	14	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155973	NULL	973	9	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155974	NULL	973	29	4	2026	101500	2026-05-05 12:15:41	NULL	NULL
155975	NULL	973	28	4	2026	100000	2026-05-05 12:15:41	NULL	NULL
155976	NULL	973	8	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155977	NULL	973	15	4	2026	150000	2026-05-05 12:15:41	NULL	NULL
155978	NULL	973	59	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155979	NULL	973	58	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155980	NULL	973	60	4	2026	0	2026-05-05 12:15:41	NULL	NULL
155981	NULL	973	5	4	2026	170000	2026-05-05 12:15:41	NULL	NULL
154806	NULL	1020	57	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154807	NULL	1020	64	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154808	NULL	1020	53	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154809	NULL	1020	7	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154810	NULL	1020	45	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154811	NULL	1020	50	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154812	NULL	1020	11	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154813	NULL	1020	12	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154814	NULL	1020	56	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154815	NULL	1020	10	4	2026	111000	2026-05-05 09:42:19	NULL	NULL
154817	NULL	1020	39	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154818	NULL	1020	44	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154819	NULL	1020	65	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154820	NULL	1020	14	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154821	NULL	1020	9	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154822	NULL	1020	29	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154823	NULL	1020	28	4	2026	100000	2026-05-05 09:42:19	NULL	NULL
154824	NULL	1020	8	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154825	NULL	1020	15	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154826	NULL	1020	59	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154827	NULL	1020	58	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154828	NULL	1020	60	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154829	NULL	1020	5	4	2026	0	2026-05-05 09:42:19	NULL	NULL
154782	NULL	1266	57	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154783	NULL	1266	64	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154784	NULL	1266	53	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154785	NULL	1266	7	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154786	NULL	1266	45	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154787	NULL	1266	50	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154788	NULL	1266	11	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154789	NULL	1266	12	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154790	NULL	1266	56	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154791	NULL	1266	10	4	2026	118500	2026-05-05 09:41:50	NULL	NULL
154793	NULL	1266	39	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154794	NULL	1266	44	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154795	NULL	1266	65	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154796	NULL	1266	14	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154797	NULL	1266	9	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154798	NULL	1266	29	4	2026	101500	2026-05-05 09:41:50	NULL	NULL
154799	NULL	1266	28	4	2026	100000	2026-05-05 09:41:50	NULL	NULL
154800	NULL	1266	8	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154801	NULL	1266	15	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154802	NULL	1266	59	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154803	NULL	1266	58	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154804	NULL	1266	60	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154805	NULL	1266	5	4	2026	0	2026-05-05 09:41:50	NULL	NULL
154830	NULL	1464	57	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154831	NULL	1464	64	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154832	NULL	1464	53	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154833	NULL	1464	7	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154834	NULL	1464	45	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154835	NULL	1464	50	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154836	NULL	1464	11	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154837	NULL	1464	12	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154838	NULL	1464	56	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154839	NULL	1464	10	4	2026	133500	2026-05-05 09:47:59	NULL	NULL
154841	NULL	1464	39	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154842	NULL	1464	44	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154843	NULL	1464	65	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154844	NULL	1464	14	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154845	NULL	1464	9	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154846	NULL	1464	29	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154847	NULL	1464	28	4	2026	100000	2026-05-05 09:47:59	NULL	NULL
154848	NULL	1464	8	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154849	NULL	1464	15	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154850	NULL	1464	59	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154851	NULL	1464	58	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154852	NULL	1464	60	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154853	NULL	1464	5	4	2026	0	2026-05-05 09:47:59	NULL	NULL
154950	NULL	1472	57	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154951	NULL	1472	64	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154952	NULL	1472	53	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154953	NULL	1472	7	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154954	NULL	1472	45	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154955	NULL	1472	50	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154956	NULL	1472	11	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154957	NULL	1472	12	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154958	NULL	1472	56	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154959	NULL	1472	10	4	2026	73500	2026-05-05 09:53:44	NULL	NULL
154961	NULL	1472	39	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154962	NULL	1472	44	4	2026	12500	2026-05-05 09:53:44	NULL	NULL
154963	NULL	1472	65	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154964	NULL	1472	14	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154965	NULL	1472	9	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154966	NULL	1472	29	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154967	NULL	1472	28	4	2026	100000	2026-05-05 09:53:44	NULL	NULL
154968	NULL	1472	8	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154969	NULL	1472	15	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154970	NULL	1472	59	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154971	NULL	1472	58	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154972	NULL	1472	60	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154973	NULL	1472	5	4	2026	0	2026-05-05 09:53:44	NULL	NULL
154854	NULL	1487	57	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154855	NULL	1487	64	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154856	NULL	1487	53	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154857	NULL	1487	7	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154858	NULL	1487	45	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154859	NULL	1487	50	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154860	NULL	1487	11	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154861	NULL	1487	12	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154862	NULL	1487	56	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154863	NULL	1487	10	4	2026	111000	2026-05-05 09:50:35	NULL	NULL
154865	NULL	1487	39	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154866	NULL	1487	44	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154867	NULL	1487	65	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154868	NULL	1487	14	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154869	NULL	1487	9	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154870	NULL	1487	29	4	2026	101500	2026-05-05 09:50:35	NULL	NULL
154871	NULL	1487	28	4	2026	100000	2026-05-05 09:50:35	NULL	NULL
154872	NULL	1487	8	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154873	NULL	1487	15	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154874	NULL	1487	59	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154875	NULL	1487	58	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154876	NULL	1487	60	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154877	NULL	1487	5	4	2026	0	2026-05-05 09:50:35	NULL	NULL
154974	NULL	1370	57	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154975	NULL	1370	64	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154976	NULL	1370	53	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154977	NULL	1370	7	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154978	NULL	1370	45	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154979	NULL	1370	50	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154980	NULL	1370	11	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154981	NULL	1370	12	4	2026	150000	2026-05-05 09:54:38	NULL	NULL
154982	NULL	1370	56	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154983	NULL	1370	10	4	2026	111000	2026-05-05 09:54:38	NULL	NULL
154985	NULL	1370	39	4	2026	25000	2026-05-05 09:54:38	NULL	NULL
154986	NULL	1370	44	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154987	NULL	1370	65	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154988	NULL	1370	14	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154989	NULL	1370	9	4	2026	50000	2026-05-05 09:54:38	NULL	NULL
154990	NULL	1370	29	4	2026	101500	2026-05-05 09:54:38	NULL	NULL
154991	NULL	1370	28	4	2026	100000	2026-05-05 09:54:38	NULL	NULL
154992	NULL	1370	8	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154993	NULL	1370	15	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154994	NULL	1370	59	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154995	NULL	1370	58	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154996	NULL	1370	60	4	2026	0	2026-05-05 09:54:38	NULL	NULL
154997	NULL	1370	5	4	2026	0	2026-05-05 09:54:38	NULL	NULL
156120	NULL	305	57	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156121	NULL	305	64	4	2026	924839	2026-05-06 16:17:36	NULL	NULL
156122	NULL	305	53	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156123	NULL	305	7	4	2026	1000000	2026-05-06 16:17:36	NULL	NULL
156124	NULL	305	45	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156125	NULL	305	50	4	2026	1676916	2026-05-06 16:17:36	NULL	NULL
156126	NULL	305	11	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156127	NULL	305	12	4	2026	150000	2026-05-06 16:17:36	NULL	NULL
156128	NULL	305	56	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156129	NULL	305	10	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156130	NULL	305	39	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156131	NULL	305	44	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156132	NULL	305	65	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156133	NULL	305	14	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156134	NULL	305	9	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156135	NULL	305	29	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156136	NULL	305	28	4	2026	100000	2026-05-06 16:17:36	NULL	NULL
156137	NULL	305	8	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156138	NULL	305	15	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156139	NULL	305	59	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156140	NULL	305	58	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156141	NULL	305	60	4	2026	0	2026-05-06 16:17:36	NULL	NULL
156142	NULL	305	5	4	2026	170000	2026-05-06 16:17:36	NULL	NULL
155910	NULL	306	57	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155911	NULL	306	64	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155912	NULL	306	53	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155913	NULL	306	7	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155914	NULL	306	45	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155915	NULL	306	50	4	2026	711717	2026-05-05 12:07:35	NULL	NULL
155916	NULL	306	11	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155917	NULL	306	12	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155918	NULL	306	56	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155919	NULL	306	10	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155921	NULL	306	39	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155922	NULL	306	44	4	2026	335000	2026-05-05 12:07:35	NULL	NULL
155923	NULL	306	65	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155924	NULL	306	14	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155925	NULL	306	9	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155926	NULL	306	29	4	2026	101500	2026-05-05 12:07:35	NULL	NULL
155927	NULL	306	28	4	2026	100000	2026-05-05 12:07:35	NULL	NULL
155928	NULL	306	8	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155929	NULL	306	15	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155930	NULL	306	59	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155931	NULL	306	58	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155932	NULL	306	60	4	2026	0	2026-05-05 12:07:35	NULL	NULL
155933	NULL	306	5	4	2026	170000	2026-05-05 12:07:35	NULL	NULL
155766	NULL	1213	57	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155767	NULL	1213	64	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155768	NULL	1213	53	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155769	NULL	1213	7	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155770	NULL	1213	45	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155771	NULL	1213	50	4	2026	513157	2026-05-05 11:01:36	NULL	NULL
155772	NULL	1213	11	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155773	NULL	1213	12	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155774	NULL	1213	56	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155775	NULL	1213	10	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155777	NULL	1213	39	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155778	NULL	1213	44	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155779	NULL	1213	65	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155780	NULL	1213	14	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155781	NULL	1213	9	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155782	NULL	1213	29	4	2026	101500	2026-05-05 11:01:36	NULL	NULL
155783	NULL	1213	28	4	2026	100000	2026-05-05 11:01:36	NULL	NULL
155784	NULL	1213	8	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155785	NULL	1213	15	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155786	NULL	1213	59	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155787	NULL	1213	58	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155788	NULL	1213	60	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155789	NULL	1213	5	4	2026	0	2026-05-05 11:01:36	NULL	NULL
155718	NULL	1391	57	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155719	NULL	1391	64	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155720	NULL	1391	53	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155721	NULL	1391	7	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155722	NULL	1391	45	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155723	NULL	1391	50	4	2026	798001	2026-05-05 11:00:18	NULL	NULL
155724	NULL	1391	11	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155725	NULL	1391	12	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155726	NULL	1391	56	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155727	NULL	1391	10	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155729	NULL	1391	39	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155730	NULL	1391	44	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155731	NULL	1391	65	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155732	NULL	1391	14	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155733	NULL	1391	9	4	2026	50000	2026-05-05 11:00:18	NULL	NULL
155734	NULL	1391	29	4	2026	101500	2026-05-05 11:00:18	NULL	NULL
155735	NULL	1391	28	4	2026	100000	2026-05-05 11:00:18	NULL	NULL
155736	NULL	1391	8	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155737	NULL	1391	15	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155738	NULL	1391	59	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155739	NULL	1391	58	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155740	NULL	1391	60	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155741	NULL	1391	5	4	2026	0	2026-05-05 11:00:18	NULL	NULL
155838	NULL	1361	57	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155839	NULL	1361	64	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155840	NULL	1361	53	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155841	NULL	1361	7	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155842	NULL	1361	45	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155843	NULL	1361	50	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155844	NULL	1361	11	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155845	NULL	1361	12	4	2026	150000	2026-05-05 11:54:04	NULL	NULL
155846	NULL	1361	56	4	2026	84000	2026-05-05 11:54:04	NULL	NULL
155847	NULL	1361	10	4	2026	120000	2026-05-05 11:54:04	NULL	NULL
155849	NULL	1361	39	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155850	NULL	1361	44	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155851	NULL	1361	65	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155852	NULL	1361	14	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155853	NULL	1361	9	4	2026	50000	2026-05-05 11:54:04	NULL	NULL
155854	NULL	1361	29	4	2026	101500	2026-05-05 11:54:04	NULL	NULL
155855	NULL	1361	28	4	2026	100000	2026-05-05 11:54:04	NULL	NULL
155856	NULL	1361	8	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155857	NULL	1361	15	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155858	NULL	1361	59	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155859	NULL	1361	58	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155860	NULL	1361	60	4	2026	0	2026-05-05 11:54:04	NULL	NULL
155861	NULL	1361	5	4	2026	0	2026-05-05 11:54:04	NULL	NULL
