id	payroll_id	user_id	deduction_id	deduction_month	deduction_year	deduction_amount	deduction_note	created_at	updated_at	deleted_at
109999	NULL	1266	6	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
110000	NULL	1266	4	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
110001	NULL	1266	48	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
110002	NULL	1266	65	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
110003	NULL	1266	38	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
110004	NULL	1266	34	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
110005	NULL	1266	11	4	2026	25548	NULL	2026-05-05 11:40:55	NULL	NULL
110006	NULL	1266	7	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
110007	NULL	1266	15	4	2026	0	NULL	2026-05-05 11:40:55	NULL	NULL
110768	NULL	1464	64	4	2026	31100	NULL	2026-05-05 11:57:48	NULL	NULL
110769	NULL	1464	14	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110770	NULL	1464	63	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110771	NULL	1464	40	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110772	NULL	1464	12	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110773	NULL	1464	8	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110774	NULL	1464	45	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110775	NULL	1464	13	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110776	NULL	1464	57	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110777	NULL	1464	29	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110778	NULL	1464	62	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110779	NULL	1464	6	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110780	NULL	1464	4	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110781	NULL	1464	48	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110782	NULL	1464	65	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110783	NULL	1464	38	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110784	NULL	1464	34	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110785	NULL	1464	11	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110786	NULL	1464	7	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110787	NULL	1464	15	4	2026	0	NULL	2026-05-05 11:57:48	NULL	NULL
110508	NULL	1472	64	4	2026	7000	NULL	2026-05-05 11:51:06	NULL	NULL
110509	NULL	1472	14	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110510	NULL	1472	63	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110511	NULL	1472	40	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110512	NULL	1472	12	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110513	NULL	1472	8	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110514	NULL	1472	45	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110515	NULL	1472	13	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110516	NULL	1472	57	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110517	NULL	1472	29	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110518	NULL	1472	62	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110519	NULL	1472	6	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110520	NULL	1472	4	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110521	NULL	1472	48	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110522	NULL	1472	65	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110523	NULL	1472	38	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110524	NULL	1472	34	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110525	NULL	1472	11	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110526	NULL	1472	7	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110527	NULL	1472	15	4	2026	0	NULL	2026-05-05 11:51:06	NULL	NULL
110848	NULL	1487	64	4	2026	31100	NULL	2026-05-05 11:59:15	NULL	NULL
110849	NULL	1487	14	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110850	NULL	1487	63	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110851	NULL	1487	40	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110852	NULL	1487	12	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110853	NULL	1487	8	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110854	NULL	1487	45	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110855	NULL	1487	13	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110856	NULL	1487	57	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110857	NULL	1487	29	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110858	NULL	1487	62	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110859	NULL	1487	6	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110860	NULL	1487	4	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110861	NULL	1487	48	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110862	NULL	1487	65	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110863	NULL	1487	38	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110864	NULL	1487	34	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110865	NULL	1487	11	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110866	NULL	1487	7	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110867	NULL	1487	15	4	2026	0	NULL	2026-05-05 11:59:15	NULL	NULL
110368	NULL	1370	64	4	2026	7000	NULL	2026-05-05 11:47:54	NULL	NULL
110369	NULL	1370	14	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110370	NULL	1370	63	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110371	NULL	1370	40	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110372	NULL	1370	12	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110373	NULL	1370	8	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110374	NULL	1370	45	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110375	NULL	1370	13	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110376	NULL	1370	57	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110377	NULL	1370	29	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110378	NULL	1370	62	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110379	NULL	1370	6	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110380	NULL	1370	4	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110381	NULL	1370	48	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110382	NULL	1370	65	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110383	NULL	1370	38	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110384	NULL	1370	34	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110385	NULL	1370	11	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110386	NULL	1370	7	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
110387	NULL	1370	15	4	2026	0	NULL	2026-05-05 11:47:54	NULL	NULL
109828	NULL	305	64	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109829	NULL	305	14	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109830	NULL	305	63	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109831	NULL	305	40	4	2026	31830	NULL	2026-05-05 11:37:17	NULL	NULL
109832	NULL	305	12	4	2026	63659	NULL	2026-05-05 11:37:17	NULL	NULL
109833	NULL	305	8	4	2026	152000	NULL	2026-05-05 11:37:17	NULL	NULL
109834	NULL	305	45	4	2026	100000	NULL	2026-05-05 11:37:17	NULL	NULL
109835	NULL	305	13	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109836	NULL	305	57	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109837	NULL	305	29	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109838	NULL	305	62	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109839	NULL	305	6	4	2026	37900	NULL	2026-05-05 11:37:17	NULL	NULL
109840	NULL	305	4	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109841	NULL	305	48	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109842	NULL	305	65	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109843	NULL	305	38	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109844	NULL	305	34	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109845	NULL	305	11	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109846	NULL	305	7	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
109847	NULL	305	15	4	2026	0	NULL	2026-05-05 11:37:17	NULL	NULL
110268	NULL	306	64	4	2026	31100	NULL	2026-05-05 11:46:04	NULL	NULL
110269	NULL	306	14	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110270	NULL	306	63	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110271	NULL	306	40	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110272	NULL	306	12	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110273	NULL	306	8	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110274	NULL	306	45	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110275	NULL	306	13	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110276	NULL	306	57	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110277	NULL	306	29	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110278	NULL	306	62	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110279	NULL	306	6	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110280	NULL	306	4	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110281	NULL	306	48	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110282	NULL	306	65	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110283	NULL	306	38	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110284	NULL	306	34	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110285	NULL	306	11	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110286	NULL	306	7	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110287	NULL	306	15	4	2026	0	NULL	2026-05-05 11:46:04	NULL	NULL
110248	NULL	1213	64	4	2026	31100	NULL	2026-05-05 11:45:40	NULL	NULL
110249	NULL	1213	14	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110250	NULL	1213	63	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110251	NULL	1213	40	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110252	NULL	1213	12	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110253	NULL	1213	8	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110254	NULL	1213	45	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110255	NULL	1213	13	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110256	NULL	1213	57	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110257	NULL	1213	29	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110258	NULL	1213	62	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110259	NULL	1213	6	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110260	NULL	1213	4	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110261	NULL	1213	48	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110262	NULL	1213	65	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110263	NULL	1213	38	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110264	NULL	1213	34	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110265	NULL	1213	11	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110266	NULL	1213	7	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110267	NULL	1213	15	4	2026	0	NULL	2026-05-05 11:45:40	NULL	NULL
110728	NULL	1391	64	4	2026	31100	NULL	2026-05-05 11:57:24	NULL	NULL
110729	NULL	1391	14	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110730	NULL	1391	63	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110731	NULL	1391	40	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110732	NULL	1391	12	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110733	NULL	1391	8	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110734	NULL	1391	45	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110735	NULL	1391	13	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110736	NULL	1391	57	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110737	NULL	1391	29	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110738	NULL	1391	62	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110739	NULL	1391	6	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110740	NULL	1391	4	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110741	NULL	1391	48	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110742	NULL	1391	65	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110743	NULL	1391	38	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110744	NULL	1391	34	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110745	NULL	1391	11	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110746	NULL	1391	7	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110747	NULL	1391	15	4	2026	0	NULL	2026-05-05 11:57:24	NULL	NULL
110568	NULL	1361	64	4	2026	7000	NULL	2026-05-05 11:52:04	NULL	NULL
110569	NULL	1361	14	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110570	NULL	1361	63	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110571	NULL	1361	40	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110572	NULL	1361	12	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110573	NULL	1361	8	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110574	NULL	1361	45	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110575	NULL	1361	13	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110576	NULL	1361	57	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110577	NULL	1361	29	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110578	NULL	1361	62	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110579	NULL	1361	6	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110580	NULL	1361	4	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110581	NULL	1361	48	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110582	NULL	1361	65	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110583	NULL	1361	38	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110584	NULL	1361	34	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110585	NULL	1361	11	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110586	NULL	1361	7	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
110587	NULL	1361	15	4	2026	0	NULL	2026-05-05 11:52:04	NULL	NULL
